2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:26:27.847+0000: 1631.528: [GC2014-07-28T04:26:27.848+0000: 1631.529: [ParNew: 92160K->10240K(92160K), 0.0538420 secs] 13292230K->13240924K(20961280K), 0.0559850 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:26:28.048+0000: 1631.729: [GC2014-07-28T04:26:28.049+0000: 1631.730: [ParNew: 92159K->10240K(92160K), 0.0483340 secs] 13322843K->13262519K(20961280K), 0.0504060 secs] [Times: user=0.32 sys=0.03, real=0.05 secs]
2014-07-28T04:26:28.709+0000: 1632.390: [GC2014-07-28T04:26:28.710+0000: 1632.391: [ParNew: 92160K->10240K(92160K), 0.0451460 secs] 13344439K->13287521K(20961280K), 0.0472040 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:26:29.559+0000: 1633.240: [GC2014-07-28T04:26:29.560+0000: 1633.241: [ParNew: 92158K->10240K(92160K), 0.0503560 secs] 13369439K->13313576K(20961280K), 0.0524620 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:26:30.443+0000: 1634.124: [GC2014-07-28T04:26:30.444+0000: 1634.125: [ParNew: 92159K->10240K(92160K), 0.0477720 secs] 13395495K->13338611K(20961280K), 0.0498630 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:26:31.628+0000: 1635.310: [GC2014-07-28T04:26:31.629+0000: 1635.311: [ParNew: 92154K->10240K(92160K), 0.0491990 secs] 13420525K->13363132K(20961280K), 0.0512300 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:32.580+0000: 1636.261: [GC2014-07-28T04:26:32.581+0000: 1636.262: [ParNew: 92160K->10240K(92160K), 0.0503010 secs] 13445052K->13389361K(20961280K), 0.0523650 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:26:32.912+0000: 1636.593: [GC2014-07-28T04:26:32.913+0000: 1636.594: [ParNew: 92156K->10240K(92160K), 0.0528700 secs] 13471277K->13415019K(20961280K), 0.0549390 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T04:26:33.490+0000: 1637.172: [GC2014-07-28T04:26:33.491+0000: 1637.173: [ParNew: 92160K->10240K(92160K), 0.0517200 secs] 13496939K->13440949K(20961280K), 0.0537750 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:26:34.273+0000: 1637.954: [GC2014-07-28T04:26:34.274+0000: 1637.955: [ParNew: 92160K->10240K(92160K), 0.0483350 secs] 13522869K->13467114K(20961280K), 0.0504140 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:26:34.496+0000: 1638.177: [GC2014-07-28T04:26:34.497+0000: 1638.178: [ParNew: 92160K->10240K(92160K), 0.0499670 secs] 13549034K->13493039K(20961280K), 0.0520470 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:26:34.928+0000: 1638.610: [GC2014-07-28T04:26:34.929+0000: 1638.611: [ParNew: 92160K->10240K(92160K), 0.0474440 secs] 13574959K->13518803K(20961280K), 0.0495320 secs] [Times: user=0.32 sys=0.01, real=0.06 secs]
2014-07-28T04:26:35.104+0000: 1638.785: [GC2014-07-28T04:26:35.105+0000: 1638.786: [ParNew: 92160K->10240K(92160K), 0.0524670 secs] 13600723K->13546389K(20961280K), 0.0545380 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:26:36.206+0000: 1639.888: [GC2014-07-28T04:26:36.207+0000: 1639.889: [ParNew: 92160K->10240K(92160K), 0.0443920 secs] 13628309K->13569979K(20961280K), 0.0464330 secs] [Times: user=0.28 sys=0.02, real=0.05 secs]
2014-07-28T04:26:37.267+0000: 1640.949: [GC2014-07-28T04:26:37.268+0000: 1640.950: [ParNew: 92147K->10240K(92160K), 0.0525460 secs] 13651886K->13594814K(20961280K), 0.0546490 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:26:37.752+0000: 1641.433: [GC2014-07-28T04:26:37.753+0000: 1641.434: [ParNew: 92154K->10240K(92160K), 0.0512080 secs] 13676728K->13621536K(20961280K), 0.0532680 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T04:26:37.971+0000: 1641.652: [GC2014-07-28T04:26:37.972+0000: 1641.654: [ParNew: 92160K->10240K(92160K), 0.0499740 secs] 13703456K->13648763K(20961280K), 0.0522350 secs] [Times: user=0.33 sys=0.03, real=0.05 secs]
2014-07-28T04:26:38.153+0000: 1641.834: [GC2014-07-28T04:26:38.154+0000: 1641.835: [ParNew: 92160K->10240K(92160K), 0.0493470 secs] 13730683K->13673621K(20961280K), 0.0514040 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:38.756+0000: 1642.438: [GC2014-07-28T04:26:38.757+0000: 1642.439: [ParNew: 92160K->10240K(92160K), 0.0491910 secs] 13755541K->13697628K(20961280K), 0.0513760 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:39.630+0000: 1643.312: [GC2014-07-28T04:26:39.631+0000: 1643.313: [ParNew: 92160K->10240K(92160K), 0.0504500 secs] 13779548K->13722811K(20961280K), 0.0524980 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:26:40.456+0000: 1644.137: [GC2014-07-28T04:26:40.457+0000: 1644.138: [ParNew: 92158K->10240K(92160K), 0.0485730 secs] 13804730K->13747750K(20961280K), 0.0506540 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:41.644+0000: 1645.325: [GC2014-07-28T04:26:41.645+0000: 1645.326: [ParNew: 92160K->10240K(92160K), 0.0534070 secs] 13829670K->13773093K(20961280K), 0.0554520 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:26:42.667+0000: 1646.348: [GC2014-07-28T04:26:42.668+0000: 1646.349: [ParNew: 92155K->10240K(92160K), 0.0518090 secs] 13855009K->13798508K(20961280K), 0.0538740 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:42.986+0000: 1646.668: [GC2014-07-28T04:26:42.987+0000: 1646.669: [ParNew: 92160K->10240K(92160K), 0.0503540 secs] 13880428K->13823649K(20961280K), 0.0524080 secs] [Times: user=0.34 sys=0.03, real=0.06 secs]
2014-07-28T04:26:43.563+0000: 1647.244: [GC2014-07-28T04:26:43.564+0000: 1647.245: [ParNew: 92159K->10240K(92160K), 0.0508040 secs] 13905568K->13849098K(20961280K), 0.0528650 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T04:26:44.355+0000: 1648.037: [GC2014-07-28T04:26:44.356+0000: 1648.038: [ParNew: 92160K->10240K(92160K), 0.0496140 secs] 13931018K->13875074K(20961280K), 0.0516790 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:44.581+0000: 1648.262: [GC2014-07-28T04:26:44.582+0000: 1648.263: [ParNew: 92160K->10240K(92160K), 0.0483670 secs] 13956994K->13900762K(20961280K), 0.0504270 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:26:45.008+0000: 1648.689: [GC2014-07-28T04:26:45.009+0000: 1648.690: [ParNew: 92160K->10240K(92160K), 0.0489950 secs] 13982682K->13926245K(20961280K), 0.0510350 secs] [Times: user=0.32 sys=0.03, real=0.06 secs]
2014-07-28T04:26:45.193+0000: 1648.874: [GC2014-07-28T04:26:45.194+0000: 1648.875: [ParNew: 92160K->10240K(92160K), 0.0494900 secs] 14008165K->13954923K(20961280K), 0.0515750 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:26:46.261+0000: 1649.943: [GC2014-07-28T04:26:46.262+0000: 1649.944: [ParNew: 92158K->10240K(92160K), 0.0486500 secs] 14036842K->13977544K(20961280K), 0.0508250 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:47.214+0000: 1650.896: [GC2014-07-28T04:26:47.215+0000: 1650.897: [ParNew: 92160K->10240K(92160K), 0.0488760 secs] 14059464K->14002683K(20961280K), 0.0509060 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:47.843+0000: 1651.524: [GC2014-07-28T04:26:47.844+0000: 1651.525: [ParNew: 92160K->10240K(92160K), 0.0483770 secs] 14084603K->14029199K(20961280K), 0.0504400 secs] [Times: user=0.31 sys=0.02, real=0.05 secs]
2014-07-28T04:26:48.081+0000: 1651.762: [GC2014-07-28T04:26:48.082+0000: 1651.763: [ParNew: 92160K->10240K(92160K), 0.0587740 secs] 14111119K->14057927K(20961280K), 0.0608490 secs] [Times: user=0.38 sys=0.02, real=0.06 secs]
2014-07-28T04:26:48.265+0000: 1651.947: [GC2014-07-28T04:26:48.267+0000: 1651.948: [ParNew: 92160K->10240K(92160K), 0.0615980 secs] 14139847K->14083165K(20961280K), 0.0640360 secs] [Times: user=0.35 sys=0.00, real=0.07 secs]
2014-07-28T04:26:48.798+0000: 1652.479: [GC2014-07-28T04:26:48.799+0000: 1652.480: [ParNew: 92157K->10240K(92160K), 0.0513910 secs] 14165083K->14106089K(20961280K), 0.0534920 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:49.470+0000: 1653.151: [GC2014-07-28T04:26:49.471+0000: 1653.152: [ParNew: 92159K->10240K(92160K), 0.0516350 secs] 14188009K->14131245K(20961280K), 0.0538730 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:26:50.520+0000: 1654.202: [GC2014-07-28T04:26:50.521+0000: 1654.203: [ParNew: 92149K->10240K(92160K), 0.0518960 secs] 14213155K->14156354K(20961280K), 0.0539650 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T04:26:51.720+0000: 1655.401: [GC2014-07-28T04:26:51.721+0000: 1655.402: [ParNew: 92160K->10240K(92160K), 0.0513520 secs] 14238274K->14182513K(20961280K), 0.0533980 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T04:26:52.745+0000: 1656.427: [GC2014-07-28T04:26:52.746+0000: 1656.428: [ParNew: 92160K->10240K(92160K), 0.0505920 secs] 14264433K->14207421K(20961280K), 0.0526470 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:26:52.974+0000: 1656.656: [GC2014-07-28T04:26:52.975+0000: 1656.657: [ParNew: 92160K->10240K(92160K), 0.0486810 secs] 14289341K->14232522K(20961280K), 0.0507270 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:53.639+0000: 1657.321: [GC2014-07-28T04:26:53.640+0000: 1657.322: [ParNew: 92157K->10240K(92160K), 0.0490400 secs] 14314439K->14257831K(20961280K), 0.0510870 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:26:54.436+0000: 1658.117: [GC2014-07-28T04:26:54.437+0000: 1658.118: [ParNew: 92160K->10240K(92160K), 0.0587690 secs] 14339751K->14283504K(20961280K), 0.0608000 secs] [Times: user=0.36 sys=0.01, real=0.07 secs]
2014-07-28T04:26:54.667+0000: 1658.349: [GC2014-07-28T04:26:54.668+0000: 1658.350: [ParNew: 92160K->10240K(92160K), 0.0526550 secs] 14365424K->14309156K(20961280K), 0.0547290 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:26:55.089+0000: 1658.770: [GC2014-07-28T04:26:55.090+0000: 1658.771: [ParNew: 92160K->10240K(92160K), 0.0499080 secs] 14391076K->14334556K(20961280K), 0.0519620 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:26:55.308+0000: 1658.989: [GC2014-07-28T04:26:55.309+0000: 1658.991: [ParNew: 92160K->10240K(92160K), 0.0508320 secs] 14416476K->14361788K(20961280K), 0.0530340 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:26:56.287+0000: 1659.968: [GC2014-07-28T04:26:56.288+0000: 1659.969: [ParNew: 92160K->10240K(92160K), 0.0482520 secs] 14443708K->14385817K(20961280K), 0.0502850 secs] [Times: user=0.31 sys=0.03, real=0.06 secs]
2014-07-28T04:26:57.315+0000: 1660.996: [GC2014-07-28T04:26:57.316+0000: 1660.997: [ParNew: 92160K->10240K(92160K), 0.0504740 secs] 14467737K->14411014K(20961280K), 0.0525480 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:26:57.933+0000: 1661.615: [GC2014-07-28T04:26:57.934+0000: 1661.616: [ParNew: 92158K->10240K(92160K), 0.0514070 secs] 14492933K->14437177K(20961280K), 0.0534830 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:26:58.191+0000: 1661.873: [GC2014-07-28T04:26:58.192+0000: 1661.874: [ParNew: 92160K->10240K(92160K), 0.0515580 secs] 14519097K->14465338K(20961280K), 0.0536630 secs] [Times: user=0.34 sys=0.03, real=0.05 secs]
2014-07-28T04:26:58.383+0000: 1662.065: [GC2014-07-28T04:26:58.384+0000: 1662.066: [ParNew: 92158K->10240K(92160K), 0.0540410 secs] 14547256K->14492161K(20961280K), 0.0561160 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T04:26:58.835+0000: 1662.516: [GC2014-07-28T04:26:58.836+0000: 1662.517: [ParNew: 92159K->10240K(92160K), 0.0468240 secs] 14574081K->14514387K(20961280K), 0.0488800 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:26:59.535+0000: 1663.217: [GC2014-07-28T04:26:59.536+0000: 1663.218: [ParNew: 92159K->10240K(92160K), 0.0489890 secs] 14596306K->14539488K(20961280K), 0.0510670 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:27:00.488+0000: 1664.169: [GC2014-07-28T04:27:00.489+0000: 1664.170: [ParNew: 92160K->10240K(92160K), 0.0509440 secs] 14621408K->14564851K(20961280K), 0.0529830 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:27:01.794+0000: 1665.475: [GC2014-07-28T04:27:01.795+0000: 1665.477: [ParNew: 92160K->10240K(92160K), 0.0499300 secs] 14646771K->14590995K(20961280K), 0.0520360 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:27:02.619+0000: 1666.301: [GC2014-07-28T04:27:02.620+0000: 1666.302: [ParNew: 92160K->10240K(92160K), 0.0542430 secs] 14672915K->14615872K(20961280K), 0.0563870 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:27:03.015+0000: 1666.696: [GC2014-07-28T04:27:03.016+0000: 1666.697: [ParNew: 92160K->10240K(92160K), 0.0447370 secs] 14697792K->14640967K(20961280K), 0.0468140 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:27:03.576+0000: 1667.258: [GC2014-07-28T04:27:03.577+0000: 1667.259: [ParNew: 92156K->10240K(92160K), 0.0501580 secs] 14722883K->14666130K(20961280K), 0.0521930 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:27:04.527+0000: 1668.208: [GC2014-07-28T04:27:04.528+0000: 1668.210: [ParNew: 92148K->10240K(92160K), 0.0504810 secs] 14748038K->14691172K(20961280K), 0.0525900 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:27:04.755+0000: 1668.437: [GC2014-07-28T04:27:04.756+0000: 1668.438: [ParNew: 92149K->10240K(92160K), 0.0530780 secs] 14773081K->14716485K(20961280K), 0.0552270 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:27:05.050+0000: 1668.731: [GC2014-07-28T04:27:05.051+0000: 1668.732: [ParNew: 92155K->10240K(92160K), 0.0491350 secs] 14798401K->14741492K(20961280K), 0.0513190 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:27:05.419+0000: 1669.100: [GC2014-07-28T04:27:05.420+0000: 1669.101: [ParNew: 92160K->10240K(92160K), 0.0513860 secs] 14823412K->14769588K(20961280K), 0.0535210 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:27:06.252+0000: 1669.933: [GC2014-07-28T04:27:06.253+0000: 1669.934: [ParNew: 92158K->10240K(92160K), 0.0489940 secs] 14851507K->14792865K(20961280K), 0.0510680 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:27:07.307+0000: 1670.988: [GC2014-07-28T04:27:07.308+0000: 1670.989: [ParNew: 92160K->10240K(92160K), 0.0495070 secs] 14874785K->14817742K(20961280K), 0.0515570 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:27:08.021+0000: 1671.702: [GC2014-07-28T04:27:08.022+0000: 1671.703: [ParNew: 92145K->10240K(92160K), 0.0464870 secs] 14899647K->14843323K(20961280K), 0.0485320 secs] [Times: user=0.32 sys=0.00, real=0.05 secs]
2014-07-28T04:27:08.288+0000: 1671.969: [GC2014-07-28T04:27:08.289+0000: 1671.970: [ParNew: 92151K->10240K(92160K), 0.0514500 secs] 14925235K->14870745K(20961280K), 0.0534980 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T04:27:08.487+0000: 1672.168: [GC2014-07-28T04:27:08.488+0000: 1672.169: [ParNew: 92160K->10240K(92160K), 0.0724330 secs] 14952665K->14898914K(20961280K), 0.0745400 secs] [Times: user=0.38 sys=0.02, real=0.07 secs]
2014-07-28T04:27:08.870+0000: 1672.551: [GC2014-07-28T04:27:08.871+0000: 1672.552: [ParNew: 92159K->10240K(92160K), 0.0482090 secs] 14980833K->14920685K(20961280K), 0.0502810 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T04:27:09.549+0000: 1673.231: [GC2014-07-28T04:27:09.551+0000: 1673.232: [ParNew: 92160K->10240K(92160K), 0.0543530 secs] 15002605K->14946166K(20961280K), 0.0564080 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T04:27:10.530+0000: 1674.211: [GC2014-07-28T04:27:10.531+0000: 1674.212: [ParNew: 92160K->10240K(92160K), 0.0540470 secs] 15028086K->14971209K(20961280K), 0.0561910 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:27:11.876+0000: 1675.557: [GC2014-07-28T04:27:11.877+0000: 1675.558: [ParNew: 92148K->10240K(92160K), 0.0511720 secs] 15053117K->14996788K(20961280K), 0.0532050 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:27:12.558+0000: 1676.240: [GC2014-07-28T04:27:12.559+0000: 1676.241: [ParNew: 92160K->10240K(92160K), 0.0507060 secs] 15078708K->15021969K(20961280K), 0.0528460 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:27:13.046+0000: 1676.727: [GC2014-07-28T04:27:13.047+0000: 1676.728: [ParNew: 92160K->10240K(92160K), 0.0476670 secs] 15103889K->15047212K(20961280K), 0.0497470 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:27:13.640+0000: 1677.321: [GC2014-07-28T04:27:13.641+0000: 1677.322: [ParNew: 92160K->10240K(92160K), 0.0491830 secs] 15129132K->15072395K(20961280K), 0.0512570 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:27:14.339+0000: 1678.020: [GC2014-07-28T04:27:14.340+0000: 1678.021: [ParNew: 92148K->10240K(92160K), 0.0491410 secs] 15154304K->15097523K(20961280K), 0.0512450 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:27:14.772+0000: 1678.453: [GC2014-07-28T04:27:14.773+0000: 1678.454: [ParNew: 92160K->10240K(92160K), 0.0508870 secs] 15179443K->15122654K(20961280K), 0.0529320 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:27:15.003+0000: 1678.684: [GC2014-07-28T04:27:15.004+0000: 1678.685: [ParNew: 92152K->10240K(92160K), 0.0599220 secs] 15204566K->15147853K(20961280K), 0.0620400 secs] [Times: user=0.33 sys=0.01, real=0.07 secs]
2014-07-28T04:27:15.527+0000: 1679.208: [GC2014-07-28T04:27:15.528+0000: 1679.209: [ParNew: 92158K->10240K(92160K), 0.0508710 secs] 15229772K->15175103K(20961280K), 0.0529160 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:27:16.208+0000: 1679.889: [GC2014-07-28T04:27:16.209+0000: 1679.890: [ParNew: 92152K->10240K(92160K), 0.0480240 secs] 15257015K->15198990K(20961280K), 0.0500980 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:27:17.374+0000: 1681.056: [GC2014-07-28T04:27:17.375+0000: 1681.057: [ParNew: 92160K->10240K(92160K), 0.0498190 secs] 15280910K->15224424K(20961280K), 0.0519290 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:27:18.096+0000: 1681.777: [GC2014-07-28T04:27:18.097+0000: 1681.778: [ParNew: 92153K->10240K(92160K), 0.0487270 secs] 15306337K->15249831K(20961280K), 0.0507740 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:27:18.384+0000: 1682.065: [GC2014-07-28T04:27:18.385+0000: 1682.066: [ParNew: 92160K->10240K(92160K), 0.0503340 secs] 15331751K->15277040K(20961280K), 0.0523770 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:27:18.633+0000: 1682.314: [GC2014-07-28T04:27:18.634+0000: 1682.315: [ParNew: 92160K->10240K(92160K), 0.0495160 secs] 15358960K->15302692K(20961280K), 0.0518840 secs] [Times: user=0.33 sys=0.03, real=0.06 secs]
2014-07-28T04:27:18.934+0000: 1682.616: [GC2014-07-28T04:27:18.935+0000: 1682.617: [ParNew: 92143K->10240K(92160K), 0.0446210 secs] 15384595K->15326688K(20961280K), 0.0466680 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:27:19.652+0000: 1683.334: [GC2014-07-28T04:27:19.653+0000: 1683.335: [ParNew: 92150K->10240K(92160K), 0.0491670 secs] 15408598K->15352522K(20961280K), 0.0512250 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:27:20.595+0000: 1684.277: [GC2014-07-28T04:27:20.596+0000: 1684.278: [ParNew: 92157K->10240K(92160K), 0.0484790 secs] 15434440K->15377481K(20961280K), 0.0505310 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:27:21.949+0000: 1685.630: [GC2014-07-28T04:27:21.950+0000: 1685.631: [ParNew: 92160K->10240K(92160K), 0.0493080 secs] 15459401K->15402998K(20961280K), 0.0513800 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:27:22.630+0000: 1686.312: [GC2014-07-28T04:27:22.631+0000: 1686.313: [ParNew: 92158K->10240K(92160K), 0.0508170 secs] 15484916K->15428428K(20961280K), 0.0529180 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:27:23.142+0000: 1686.823: [GC2014-07-28T04:27:23.143+0000: 1686.824: [ParNew: 92160K->10240K(92160K), 0.0497490 secs] 15510348K->15454055K(20961280K), 0.0518380 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:27:23.677+0000: 1687.358: [GC2014-07-28T04:27:23.678+0000: 1687.359: [ParNew: 92160K->10240K(92160K), 0.0547040 secs] 15535975K->15478899K(20961280K), 0.0567570 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:27:24.278+0000: 1687.959: [GC2014-07-28T04:27:24.279+0000: 1687.960: [ParNew: 92160K->10240K(92160K), 0.0633730 secs] 15560819K->15504104K(20961280K), 0.0656440 secs] [Times: user=0.39 sys=0.02, real=0.07 secs]
2014-07-28T04:27:24.837+0000: 1688.518: [GC2014-07-28T04:27:24.838+0000: 1688.519: [ParNew: 92160K->10240K(92160K), 0.0532050 secs] 15586024K->15529896K(20961280K), 0.0553510 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:27:25.086+0000: 1688.768: [GC2014-07-28T04:27:25.088+0000: 1688.769: [ParNew: 92160K->10240K(92160K), 0.0709340 secs] 15611816K->15555527K(20961280K), 0.0733980 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:27:25.628+0000: 1689.309: [GC2014-07-28T04:27:25.629+0000: 1689.310: [ParNew: 92160K->10240K(92160K), 0.0670830 secs] 15637447K->15582455K(20961280K), 0.0691280 secs] [Times: user=0.43 sys=0.01, real=0.07 secs]
2014-07-28T04:27:26.089+0000: 1689.770: [GC2014-07-28T04:27:26.090+0000: 1689.771: [ParNew: 92160K->10240K(92160K), 0.0670890 secs] 15664375K->15606815K(20961280K), 0.0692290 secs] [Times: user=0.38 sys=0.00, real=0.07 secs]
2014-07-28T04:27:27.446+0000: 1691.128: [GC2014-07-28T04:27:27.447+0000: 1691.129: [ParNew: 92157K->10240K(92160K), 0.0509810 secs] 15688733K->15632139K(20961280K), 0.0530210 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:27:27.949+0000: 1691.630: [GC2014-07-28T04:27:27.950+0000: 1691.631: [ParNew: 92160K->10240K(92160K), 0.0512110 secs] 15714059K->15657139K(20961280K), 0.0532870 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
