2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:36:03.415+0000: 1404.391: [GC2014-07-28T05:36:03.415+0000: 1404.391: [ParNew: 90311K->8337K(92160K), 0.0366100 secs] 3510484K->3434020K(20961280K), 0.0367210 secs] [Times: user=0.25 sys=0.01, real=0.04 secs]
2014-07-28T05:36:04.144+0000: 1405.120: [GC2014-07-28T05:36:04.144+0000: 1405.120: [ParNew: 90257K->8689K(92160K), 0.0354580 secs] 3515940K->3439854K(20961280K), 0.0356080 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:36:04.674+0000: 1405.650: [GC2014-07-28T05:36:04.674+0000: 1405.650: [ParNew: 90609K->9369K(92160K), 0.0325990 secs] 3521774K->3446085K(20961280K), 0.0327210 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:36:04.818+0000: 1405.794: [GC2014-07-28T05:36:04.818+0000: 1405.794: [ParNew: 91289K->10240K(92160K), 0.0532330 secs] 3528005K->3454850K(20961280K), 0.0533710 secs] [Times: user=0.29 sys=0.00, real=0.05 secs]
2014-07-28T05:36:05.079+0000: 1406.055: [GC2014-07-28T05:36:05.079+0000: 1406.055: [ParNew: 92160K->10240K(92160K), 0.0365620 secs] 3536770K->3459919K(20961280K), 0.0366880 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:05.344+0000: 1406.320: [GC2014-07-28T05:36:05.344+0000: 1406.320: [ParNew: 92160K->9410K(92160K), 0.0343610 secs] 3541839K->3464219K(20961280K), 0.0344800 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:05.773+0000: 1406.749: [GC2014-07-28T05:36:05.773+0000: 1406.749: [ParNew: 91330K->10240K(92160K), 0.0338220 secs] 3546139K->3470815K(20961280K), 0.0339420 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:36:06.053+0000: 1407.029: [GC2014-07-28T05:36:06.053+0000: 1407.029: [ParNew: 92160K->10240K(92160K), 0.0344810 secs] 3552735K->3476475K(20961280K), 0.0346030 secs] [Times: user=0.24 sys=0.01, real=0.03 secs]
2014-07-28T05:36:06.274+0000: 1407.250: [GC2014-07-28T05:36:06.274+0000: 1407.250: [ParNew: 92160K->10240K(92160K), 0.0350170 secs] 3558395K->3481777K(20961280K), 0.0351340 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:36:06.730+0000: 1407.706: [GC2014-07-28T05:36:06.730+0000: 1407.706: [ParNew: 92143K->10240K(92160K), 0.0315600 secs] 3563681K->3487290K(20961280K), 0.0316840 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:36:07.213+0000: 1408.189: [GC2014-07-28T05:36:07.213+0000: 1408.189: [ParNew: 92160K->9549K(92160K), 0.0352410 secs] 3569210K->3492063K(20961280K), 0.0353660 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:36:07.783+0000: 1408.759: [GC2014-07-28T05:36:07.783+0000: 1408.759: [ParNew: 91469K->10240K(92160K), 0.0375360 secs] 3573983K->3498529K(20961280K), 0.0376550 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:07.914+0000: 1408.890: [GC2014-07-28T05:36:07.914+0000: 1408.890: [ParNew: 92160K->10240K(92160K), 0.0365010 secs] 3580449K->3504354K(20961280K), 0.0366200 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:08.189+0000: 1409.165: [GC2014-07-28T05:36:08.189+0000: 1409.165: [ParNew: 92160K->10118K(92160K), 0.0364600 secs] 3586274K->3509635K(20961280K), 0.0365870 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:08.957+0000: 1409.933: [GC2014-07-28T05:36:08.957+0000: 1409.933: [ParNew: 92038K->10203K(92160K), 0.0357190 secs] 3591555K->3515094K(20961280K), 0.0358430 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:36:09.214+0000: 1410.190: [GC2014-07-28T05:36:09.214+0000: 1410.190: [ParNew: 92120K->10240K(92160K), 0.0371780 secs] 3597010K->3522369K(20961280K), 0.0373040 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:36:09.624+0000: 1410.600: [GC2014-07-28T05:36:09.624+0000: 1410.600: [ParNew: 92160K->10240K(92160K), 0.0426570 secs] 3604289K->3527760K(20961280K), 0.0427700 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T05:36:09.770+0000: 1410.746: [GC2014-07-28T05:36:09.770+0000: 1410.747: [ParNew: 92160K->10240K(92160K), 0.0446980 secs] 3609680K->3534575K(20961280K), 0.0448210 secs] [Times: user=0.33 sys=0.00, real=0.04 secs]
2014-07-28T05:36:10.374+0000: 1411.350: [GC2014-07-28T05:36:10.374+0000: 1411.350: [ParNew: 92160K->10240K(92160K), 0.0375500 secs] 3616495K->3539596K(20961280K), 0.0376840 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:36:10.526+0000: 1411.502: [GC2014-07-28T05:36:10.526+0000: 1411.502: [ParNew: 92160K->10240K(92160K), 0.0405850 secs] 3621516K->3545376K(20961280K), 0.0407050 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:11.034+0000: 1412.010: [GC2014-07-28T05:36:11.034+0000: 1412.010: [ParNew: 92160K->9898K(92160K), 0.0361650 secs] 3627296K->3550494K(20961280K), 0.0362850 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:36:11.563+0000: 1412.539: [GC2014-07-28T05:36:11.563+0000: 1412.539: [ParNew: 91818K->10240K(92160K), 0.0392260 secs] 3632414K->3556336K(20961280K), 0.0393470 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:36:11.973+0000: 1412.949: [GC2014-07-28T05:36:11.973+0000: 1412.949: [ParNew: 92160K->10240K(92160K), 0.0351230 secs] 3638256K->3562918K(20961280K), 0.0352500 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:12.103+0000: 1413.079: [GC2014-07-28T05:36:12.103+0000: 1413.079: [ParNew: 92160K->10240K(92160K), 0.0376950 secs] 3644838K->3568175K(20961280K), 0.0378150 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:36:12.724+0000: 1413.700: [GC2014-07-28T05:36:12.724+0000: 1413.700: [ParNew: 92160K->9162K(92160K), 0.0363870 secs] 3650095K->3572614K(20961280K), 0.0365080 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:13.091+0000: 1414.067: [GC2014-07-28T05:36:13.091+0000: 1414.067: [ParNew: 91082K->8676K(92160K), 0.0356340 secs] 3654534K->3577416K(20961280K), 0.0370720 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:13.368+0000: 1414.344: [GC2014-07-28T05:36:13.368+0000: 1414.344: [ParNew: 90596K->7737K(92160K), 0.0353340 secs] 3659336K->3581928K(20961280K), 0.0354560 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:14.192+0000: 1415.168: [GC2014-07-28T05:36:14.192+0000: 1415.168: [ParNew: 89657K->8553K(92160K), 0.0312460 secs] 3663848K->3588270K(20961280K), 0.0313680 secs] [Times: user=0.23 sys=0.00, real=0.03 secs]
2014-07-28T05:36:14.713+0000: 1415.689: [GC2014-07-28T05:36:14.713+0000: 1415.689: [ParNew: 90473K->9343K(92160K), 0.0316970 secs] 3670190K->3594554K(20961280K), 0.0318190 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:36:14.937+0000: 1415.913: [GC2014-07-28T05:36:14.937+0000: 1415.913: [ParNew: 91263K->10240K(92160K), 0.0387180 secs] 3676474K->3602406K(20961280K), 0.0388410 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:15.160+0000: 1416.136: [GC2014-07-28T05:36:15.160+0000: 1416.136: [ParNew: 92160K->10240K(92160K), 0.0357820 secs] 3684326K->3608177K(20961280K), 0.0359060 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:15.394+0000: 1416.370: [GC2014-07-28T05:36:15.394+0000: 1416.370: [ParNew: 92160K->9851K(92160K), 0.0346830 secs] 3690097K->3612725K(20961280K), 0.0348010 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:15.843+0000: 1416.819: [GC2014-07-28T05:36:15.843+0000: 1416.819: [ParNew: 91771K->9787K(92160K), 0.0334900 secs] 3694645K->3618032K(20961280K), 0.0336490 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:16.120+0000: 1417.096: [GC2014-07-28T05:36:16.120+0000: 1417.096: [ParNew: 91707K->10114K(92160K), 0.0347450 secs] 3699952K->3624022K(20961280K), 0.0348890 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:16.324+0000: 1417.300: [GC2014-07-28T05:36:16.324+0000: 1417.300: [ParNew: 92034K->8121K(92160K), 0.0337860 secs] 3705942K->3627569K(20961280K), 0.0339060 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:16.554+0000: 1417.530: [GC2014-07-28T05:36:16.554+0000: 1417.530: [ParNew: 90030K->8465K(92160K), 0.0324620 secs] 3709477K->3633335K(20961280K), 0.0326130 secs] [Times: user=0.24 sys=0.01, real=0.03 secs]
2014-07-28T05:36:17.265+0000: 1418.241: [GC2014-07-28T05:36:17.265+0000: 1418.241: [ParNew: 90385K->8704K(92160K), 0.0364450 secs] 3715255K->3639058K(20961280K), 0.0365630 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:17.861+0000: 1418.837: [GC2014-07-28T05:36:17.861+0000: 1418.837: [ParNew: 90624K->10240K(92160K), 0.0396690 secs] 3720978K->3646783K(20961280K), 0.0397910 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:36:17.991+0000: 1418.967: [GC2014-07-28T05:36:17.991+0000: 1418.967: [ParNew: 92160K->10240K(92160K), 0.0368420 secs] 3728703K->3651904K(20961280K), 0.0369630 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:36:18.244+0000: 1419.220: [GC2014-07-28T05:36:18.244+0000: 1419.220: [ParNew: 92160K->10147K(92160K), 0.0552320 secs] 3733824K->3657418K(20961280K), 0.0553670 secs] [Times: user=0.30 sys=0.00, real=0.06 secs]
2014-07-28T05:36:19.015+0000: 1419.991: [GC2014-07-28T05:36:19.015+0000: 1419.991: [ParNew: 92067K->8556K(92160K), 0.0420030 secs] 3739338K->3661057K(20961280K), 0.0421150 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:36:19.311+0000: 1420.287: [GC2014-07-28T05:36:19.311+0000: 1420.287: [ParNew: 90476K->10240K(92160K), 0.0412990 secs] 3742977K->3669198K(20961280K), 0.0414010 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:36:19.699+0000: 1420.675: [GC2014-07-28T05:36:19.699+0000: 1420.675: [ParNew: 92160K->10240K(92160K), 0.0461720 secs] 3751118K->3674797K(20961280K), 0.0462900 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:19.857+0000: 1420.833: [GC2014-07-28T05:36:19.857+0000: 1420.833: [ParNew: 92160K->10240K(92160K), 0.0474220 secs] 3756717K->3680699K(20961280K), 0.0475280 secs] [Times: user=0.31 sys=0.00, real=0.05 secs]
2014-07-28T05:36:20.443+0000: 1421.419: [GC2014-07-28T05:36:20.443+0000: 1421.419: [ParNew: 92160K->8966K(92160K), 0.0429490 secs] 3762619K->3684835K(20961280K), 0.0430510 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:36:20.600+0000: 1421.577: [GC2014-07-28T05:36:20.601+0000: 1421.577: [ParNew: 90886K->10228K(92160K), 0.0359510 secs] 3766755K->3691396K(20961280K), 0.0360570 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:21.083+0000: 1422.059: [GC2014-07-28T05:36:21.083+0000: 1422.059: [ParNew: 92148K->9099K(92160K), 0.0405750 secs] 3773316K->3695909K(20961280K), 0.0406790 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:21.639+0000: 1422.615: [GC2014-07-28T05:36:21.639+0000: 1422.615: [ParNew: 91019K->10100K(92160K), 0.0433770 secs] 3777829K->3702274K(20961280K), 0.0434840 secs] [Times: user=0.30 sys=0.02, real=0.04 secs]
2014-07-28T05:36:22.054+0000: 1423.030: [GC2014-07-28T05:36:22.054+0000: 1423.030: [ParNew: 92020K->10182K(92160K), 0.0408590 secs] 3784194K->3708120K(20961280K), 0.0409760 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:22.191+0000: 1423.167: [GC2014-07-28T05:36:22.191+0000: 1423.167: [ParNew: 92102K->10240K(92160K), 0.0359290 secs] 3790040K->3714167K(20961280K), 0.0360480 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:22.497+0000: 1423.473: [GC2014-07-28T05:36:22.497+0000: 1423.473: [ParNew: 92160K->9054K(92160K), 0.0342570 secs] 3796087K->3718426K(20961280K), 0.0343770 secs] [Times: user=0.25 sys=0.00, real=0.04 secs]
2014-07-28T05:36:22.912+0000: 1423.888: [GC2014-07-28T05:36:22.912+0000: 1423.888: [ParNew: 90974K->9401K(92160K), 0.0344850 secs] 3800346K->3724109K(20961280K), 0.0346080 secs] [Times: user=0.24 sys=0.01, real=0.03 secs]
2014-07-28T05:36:23.343+0000: 1424.319: [GC2014-07-28T05:36:23.343+0000: 1424.319: [ParNew: 91321K->8495K(92160K), 0.0338600 secs] 3806029K->3728858K(20961280K), 0.0339860 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:24.136+0000: 1425.112: [GC2014-07-28T05:36:24.136+0000: 1425.112: [ParNew: 90415K->8621K(92160K), 0.0338560 secs] 3810778K->3734356K(20961280K), 0.0339780 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:36:24.757+0000: 1425.733: [GC2014-07-28T05:36:24.757+0000: 1425.733: [ParNew: 90541K->9541K(92160K), 0.0327510 secs] 3816276K->3740791K(20961280K), 0.0328750 secs] [Times: user=0.24 sys=0.01, real=0.04 secs]
2014-07-28T05:36:25.038+0000: 1426.014: [GC2014-07-28T05:36:25.038+0000: 1426.014: [ParNew: 91461K->10240K(92160K), 0.0370040 secs] 3822711K->3748268K(20961280K), 0.0371300 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:25.228+0000: 1426.204: [GC2014-07-28T05:36:25.228+0000: 1426.204: [ParNew: 92160K->10240K(92160K), 0.0329220 secs] 3830188K->3753680K(20961280K), 0.0330460 secs] [Times: user=0.23 sys=0.01, real=0.04 secs]
2014-07-28T05:36:25.412+0000: 1426.388: [GC2014-07-28T05:36:25.412+0000: 1426.388: [ParNew: 92160K->8383K(92160K), 0.0336030 secs] 3835600K->3757110K(20961280K), 0.0337250 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:36:25.926+0000: 1426.902: [GC2014-07-28T05:36:25.926+0000: 1426.902: [ParNew: 90303K->9700K(92160K), 0.0355460 secs] 3839030K->3763735K(20961280K), 0.0356790 secs] [Times: user=0.25 sys=0.01, real=0.04 secs]
2014-07-28T05:36:26.178+0000: 1427.154: [GC2014-07-28T05:36:26.178+0000: 1427.154: [ParNew: 91620K->10240K(92160K), 0.0381640 secs] 3845655K->3770003K(20961280K), 0.0382850 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:26.311+0000: 1427.287: [GC2014-07-28T05:36:26.311+0000: 1427.287: [ParNew: 92160K->9084K(92160K), 0.0692920 secs] 3851923K->3774304K(20961280K), 0.0694300 secs] [Times: user=0.32 sys=0.00, real=0.07 secs]
2014-07-28T05:36:26.528+0000: 1427.504: [GC2014-07-28T05:36:26.528+0000: 1427.504: [ParNew: 91004K->9009K(92160K), 0.0353150 secs] 3856224K->3779667K(20961280K), 0.0354360 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:36:27.015+0000: 1427.991: [GC2014-07-28T05:36:27.015+0000: 1427.991: [ParNew: 90929K->7506K(92160K), 0.0396370 secs] 3861587K->3783651K(20961280K), 0.0397600 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:36:27.929+0000: 1428.905: [GC2014-07-28T05:36:27.929+0000: 1428.905: [ParNew: 89426K->9775K(92160K), 0.0426260 secs] 3865571K->3791343K(20961280K), 0.0427470 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:28.063+0000: 1429.039: [GC2014-07-28T05:36:28.063+0000: 1429.040: [ParNew: 91695K->10240K(92160K), 0.0380610 secs] 3873263K->3798553K(20961280K), 0.0381820 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:28.202+0000: 1429.178: [GC2014-07-28T05:36:28.202+0000: 1429.178: [ParNew: 92160K->9890K(92160K), 0.0353710 secs] 3880473K->3803277K(20961280K), 0.0354980 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:36:29.037+0000: 1430.013: [GC2014-07-28T05:36:29.037+0000: 1430.014: [ParNew: 91810K->7460K(92160K), 0.0348950 secs] 3885197K->3806325K(20961280K), 0.0350170 secs] [Times: user=0.24 sys=0.02, real=0.04 secs]
2014-07-28T05:36:29.404+0000: 1430.380: [GC2014-07-28T05:36:29.404+0000: 1430.380: [ParNew: 89380K->10240K(92160K), 0.0340300 secs] 3888245K->3814488K(20961280K), 0.0341550 secs] [Times: user=0.25 sys=0.02, real=0.04 secs]
2014-07-28T05:36:29.763+0000: 1430.739: [GC2014-07-28T05:36:29.763+0000: 1430.739: [ParNew: 92160K->9163K(92160K), 0.0351540 secs] 3896408K->3819105K(20961280K), 0.0352700 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:29.944+0000: 1430.920: [GC2014-07-28T05:36:29.944+0000: 1430.920: [ParNew: 91083K->9867K(92160K), 0.0339720 secs] 3901025K->3825086K(20961280K), 0.0340920 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:36:30.492+0000: 1431.468: [GC2014-07-28T05:36:30.492+0000: 1431.469: [ParNew: 91787K->9195K(92160K), 0.0351350 secs] 3907006K->3830158K(20961280K), 0.0352660 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:30.654+0000: 1431.630: [GC2014-07-28T05:36:30.654+0000: 1431.630: [ParNew: 91115K->8577K(92160K), 0.0344900 secs] 3912078K->3834811K(20961280K), 0.0346100 secs] [Times: user=0.25 sys=0.01, real=0.04 secs]
2014-07-28T05:36:30.795+0000: 1431.771: [GC2014-07-28T05:36:30.795+0000: 1431.771: [ParNew: 90497K->9174K(92160K), 0.0356160 secs] 3916731K->3841100K(20961280K), 0.0357390 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:31.705+0000: 1432.681: [GC2014-07-28T05:36:31.705+0000: 1432.681: [ParNew: 91094K->9418K(92160K), 0.0341190 secs] 3923020K->3846900K(20961280K), 0.0342480 secs] [Times: user=0.25 sys=0.00, real=0.04 secs]
2014-07-28T05:36:32.125+0000: 1433.102: [GC2014-07-28T05:36:32.126+0000: 1433.102: [ParNew: 91338K->10240K(92160K), 0.0357990 secs] 3928820K->3853220K(20961280K), 0.0359220 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:32.268+0000: 1433.244: [GC2014-07-28T05:36:32.268+0000: 1433.244: [ParNew: 92148K->10240K(92160K), 0.0360950 secs] 3935129K->3858933K(20961280K), 0.0362150 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:36:32.419+0000: 1433.395: [GC2014-07-28T05:36:32.419+0000: 1433.395: [ParNew: 92160K->8902K(92160K), 0.0331750 secs] 3940853K->3863115K(20961280K), 0.0332870 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:36:32.966+0000: 1433.942: [GC2014-07-28T05:36:32.966+0000: 1433.942: [ParNew: 90822K->10240K(92160K), 0.0362590 secs] 3945035K->3869858K(20961280K), 0.0363980 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:36:33.384+0000: 1434.360: [GC2014-07-28T05:36:33.384+0000: 1434.360: [ParNew: 92160K->9510K(92160K), 0.0582020 secs] 3951778K->3874735K(20961280K), 0.0583230 secs] [Times: user=0.31 sys=0.00, real=0.06 secs]
2014-07-28T05:36:34.174+0000: 1435.150: [GC2014-07-28T05:36:34.174+0000: 1435.150: [ParNew: 91430K->8318K(92160K), 0.0354690 secs] 3956655K->3878890K(20961280K), 0.0356190 secs] [Times: user=0.26 sys=0.02, real=0.04 secs]
2014-07-28T05:36:34.802+0000: 1435.778: [GC2014-07-28T05:36:34.802+0000: 1435.778: [ParNew: 90238K->9478K(92160K), 0.0350080 secs] 3960810K->3885481K(20961280K), 0.0351280 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:36:35.123+0000: 1436.099: [GC2014-07-28T05:36:35.123+0000: 1436.099: [ParNew: 91398K->10240K(92160K), 0.0409610 secs] 3967401K->3892191K(20961280K), 0.0410900 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:36:35.288+0000: 1436.264: [GC2014-07-28T05:36:35.288+0000: 1436.264: [ParNew: 92160K->9843K(92160K), 0.0337190 secs] 3974111K->3897208K(20961280K), 0.0338390 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:36:35.418+0000: 1436.394: [GC2014-07-28T05:36:35.418+0000: 1436.394: [ParNew: 91763K->9610K(92160K), 0.0343780 secs] 3979128K->3902496K(20961280K), 0.0344880 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:35.975+0000: 1436.951: [GC2014-07-28T05:36:35.975+0000: 1436.951: [ParNew: 91530K->7795K(92160K), 0.0513610 secs] 3984416K->3906209K(20961280K), 0.0514860 secs] [Times: user=0.30 sys=0.00, real=0.06 secs]
2014-07-28T05:36:36.223+0000: 1437.200: [GC2014-07-28T05:36:36.224+0000: 1437.200: [ParNew: 89715K->8744K(92160K), 0.0358400 secs] 3988129K->3912618K(20961280K), 0.0359570 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:36.394+0000: 1437.370: [GC2014-07-28T05:36:36.394+0000: 1437.370: [ParNew: 90664K->9905K(92160K), 0.0428600 secs] 3994538K->3919292K(20961280K), 0.0429830 secs] [Times: user=0.31 sys=0.01, real=0.04 secs]
2014-07-28T05:36:36.574+0000: 1437.550: [GC2014-07-28T05:36:36.574+0000: 1437.550: [ParNew: 91825K->10240K(92160K), 0.0358650 secs] 4001212K->3925336K(20961280K), 0.0359920 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:37.016+0000: 1437.992: [GC2014-07-28T05:36:37.016+0000: 1437.992: [ParNew: 92160K->10240K(92160K), 0.0373620 secs] 4007256K->3930832K(20961280K), 0.0374860 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:37.994+0000: 1438.970: [GC2014-07-28T05:36:37.994+0000: 1438.970: [ParNew: 92160K->9957K(92160K), 0.0340990 secs] 4012752K->3936020K(20961280K), 0.0342200 secs] [Times: user=0.25 sys=0.00, real=0.04 secs]
2014-07-28T05:36:38.141+0000: 1439.117: [GC2014-07-28T05:36:38.141+0000: 1439.117: [ParNew: 91877K->10240K(92160K), 0.0383730 secs] 4017940K->3941749K(20961280K), 0.0385260 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:36:38.270+0000: 1439.246: [GC2014-07-28T05:36:38.270+0000: 1439.246: [ParNew: 92160K->10240K(92160K), 0.0395500 secs] 4023669K->3947774K(20961280K), 0.0396690 secs] [Times: user=0.29 sys=0.02, real=0.04 secs]
2014-07-28T05:36:39.002+0000: 1439.978: [GC2014-07-28T05:36:39.002+0000: 1439.978: [ParNew: 92160K->10240K(92160K), 0.0347690 secs] 4029694K->3953093K(20961280K), 0.0348930 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:39.486+0000: 1440.462: [GC2014-07-28T05:36:39.486+0000: 1440.462: [ParNew: 92160K->10240K(92160K), 0.0367600 secs] 4035013K->3958372K(20961280K), 0.0368800 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:36:39.803+0000: 1440.779: [GC2014-07-28T05:36:39.803+0000: 1440.779: [ParNew: 92160K->9940K(92160K), 0.0360830 secs] 4040292K->3963790K(20961280K), 0.0362050 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:40.007+0000: 1440.983: [GC2014-07-28T05:36:40.007+0000: 1440.984: [ParNew: 91860K->8575K(92160K), 0.0344180 secs] 4045710K->3967700K(20961280K), 0.0345870 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:36:40.148+0000: 1441.124: [GC2014-07-28T05:36:40.148+0000: 1441.124: [ParNew: 90495K->9428K(92160K), 0.0391010 secs] 4049620K->3974231K(20961280K), 0.0392170 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:36:40.703+0000: 1441.679: [GC2014-07-28T05:36:40.703+0000: 1441.679: [ParNew: 91348K->7865K(92160K), 0.0413840 secs] 4056151K->3978163K(20961280K), 0.0414960 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:36:40.842+0000: 1441.819: [GC2014-07-28T05:36:40.843+0000: 1441.819: [ParNew: 89785K->9961K(92160K), 0.0319960 secs] 4060083K->3985668K(20961280K), 0.0321400 secs] [Times: user=0.23 sys=0.00, real=0.03 secs]
